S.no,Testing
4704,One of the worst service ever received.. Hathway don't need any business.. Please don't subscribe hathway cabelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4705,"Hello everyone I have paid rs172.21 but still the channels r inactive in my system , it's an request to look into this matter very seriously & active the channels, on regular periods of time, ur cable is inactive, thanks Rajesh Bhatia Mumbai legendFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4706,"Really very worst services, Hathway teamcommitted false promises, I think avoid to take new connection to people.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4707,"Pune Wakad branch. They take ur payment. But they dont even give a reciept, forget about the connection. They have withdrawn my money immediately after my application.Now they say they cannot give the connection. Worst ever vendor. Neverever go for this.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4708,"I was a customer with Hathway from the day digital cable introduced.I feel disgusted for being a customer.First: You don't have an option to recharge online.Second: You call them 10 times n they never come if there is an issue.Third: Never even dare going to their shop.I stay at Viveknagar and gad the worst of experience. My Mother who is 50+ years old had paid 350rs for a pack on Friday 11/10/2019. And for 3days she was to go two to three times a day. They used to reply, they already activated n you go home n check. 3rd day (Sunday) I went to ask the same. There were 3 morons who were drunk and claimed the server was down from 3days. I am not dumb to believe what they say. When I question the same. All 3 got up n wanted to pick a fight.I really want to sue them but then I do remember.And one more I had to add, I have heard Jio will be handled by same bunch of idiots who were doing Hathway Cable.God bless Jio with such an idiots who are worth a st..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4709,"Gets Disconnected quite often, requested for Home shift, after 3 weeks no sign of progress, Call centre guys gives false promise. No Professional way of handling issues, PLEASE DON'T GO WITH THIS COMPAY.:{Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4710,"Referring to subject its been five days still I do not have any connection. I stay in HB colony and almost I heard lot of complaints from most of the customers regarding worst response from cable operator. I have paid 350rs on 8th 12:45PM and informed the operator SVS-5star network to provide connection. Till now i.e 13-08-2019 6PM I didn't get connection. This shows how irresponsible Hathaway team is. I gave complaint today at 18004197900 at 11AM in the morning and was expecting connection but when I checked at 10:45 PM no connection. Because of this worst service from Hathway most of the customers are changing to other networks. The same happened with broadband due to which I changed to ACT. Now I think its time to change the cable network too. Also the office is in second floor and there is no lift. I spoke to CC i.e at 18004197900 near about 15 times agent Yashoda and others whose names I didn't collect and with two supervisors Krushal and Surya prakash where Krushal promised connection by 12PM on 13-08-2019 and Surya Prakash promised connection by 6PM same day. Both Leads are so irresponsible same as all agents I spoke. Evey agent keep repeating the scripts like apologize we have escalated. But no action taken. Even there is Email sent to Nodal officer nodalhydcatv@hathway.net on 10th August 2019 but surprisingly he didn't even respond till 13th August 2019.Its a very worst service from Hathway either it is Broadband or cable service, specially CC service is pathetic. Please think twice before going for Hathway either broadband or dish Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4711,Having used Hathway internet and cable services I request not to go for Hathway services in Hyderabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4712,"Hathway able network is the worst network. Network agent come only for payment, won't attend for complaints even after many requests. Attitude of service guys very bad, wont respond to calls / complaints, head weight, arrogant team they have in Somasandrapalya, HSR layout. So i don't recommend anybody hathway cable network. Its the worst most network.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4713,"I paid for sports channels, but they aren’t working early morning. These uneducated idiots think I want watch tv early morning and so they can steal money from me.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4714,"I am from Hyderabad . Im facing problem since 3 months, every day I call up hathway and local oprater for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue’s with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4715,"I wish there was a star for a ""very bad"" rating. Im facing problem since 8 months, every alternate day I call up hathway for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue's with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4716,"NO ONLINE SYSTEM IN KOLKATA, AND NO ONE WILL COME TO COLLECT THE AMOUNT AGAIN THEY WRITE AND COLLECT GST BY HAND, NO PROPER BILLING SYSTEMCOMPLETELY A FRAUD COMPANY, NO PROPER CUSTOMER CARE NO, THE NUMBERS WHICH ARE GIVEN AS CUSTOMER CARE NO SAYS THAT THEY ARE ONLY FOR TECHNICAL ASSISTANCEVERY BAD EXPERIENCEFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4717,"Pathetic is the only word to describe Hathway Service.After a failed recharge and interaction with a very rude and unprofessional Billing representative, I decided to discontinue the services. I immediately asked for a full refund the request was taken. Additionally, I also raised an online complaint to expedite a refund. In spite of my requests, Hathway forcefully recharged my subscription by utilizing money from my Hathway Wallet without my permission/authorization.This was done two-three days later and no one was even bothered to inform me about the same. They should have at least extended the due date. But no.Escalated the matter to higher authorities like Nodal and Appellate but no use. They too are unwilling and reluctant to resolve the issue.Fraud & Cheater company. Stay away if you love your hard-earned money.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4718,"Bangalore hathway munnekolala. no customor care, no online payments just to make more money, no body will come to collect the bill and service will diconnected and no way to make online payments. And https://selfcare.hathway.com/ is completely USELESS. Hathway is completely uselessFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4719,Worst unprofessional cable company. Its been two months my cable is not working and also even Nodal office can't make them sort complaint what they say is we can't do anything its local operators who have to fix that and in spite of that local operatore will never pick your call also forget about that they will come to fix your complaint.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4720,"It’s fraud company, they keep on charging extra even after paying our monthly bills, we started to pay online payment, my local LCO is not allowing me to pay online, after paying too they are not ready to activate our cable network,Initially they told 1450rs we have to pay to cash at their Iffice , after 2 days they are telling 1950 rs is balance, since 25 days I’m trying to fix the problem nothing is happening, even sent email to customer care only getting calls from them nothing has been solved till now, we don’t want to be slave to them after shedding our money, neither not showing balance in our account,What they say that we have to listen and obey, very arrogant staffs at LCO at Lingarajapuram (Vinayaka cable net) now I’m looking for some other DTH, really fed up of their serviceFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4721,"I have taken connection in March 2020. They are not responding, when I make threat to go to Police they have given me connection after 25 days of receiving of full payment. I have struggled a lot for my money or connection.Now I have paid amount of recharge yesterday ( 06.06.2020 ) till now ( 07.06.2020) no recharge of WiFi.I m not supporter of any one but I will suggest go for any other platforms like - Airtel, Vodafone, ACT, BSNL etc any one but don't fall prey with Hathway.This is big fraud company. Please check up Google, what is there position, they are flop. Sinking Titanic.Thanks.Santosh KumarChennaiFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4722,"I am using Hathway Digital TV since many years on 2 TVs. To start with they didn't allowed me to opt my pack, they have signal issues every month and normal average TAT to fix the problem is around 10-12 days, their staff always keep lying and seldom picks phone. Worst experience of Hathway at Indirapuram, Ghaziabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4723,"Agreeing with most customers here, I myself have experienced that Hathyway is arguably the worst service provider that India has to offer. Adding to an inefficient central helpline is an all the more apathetic local cable operator who works as a local agent for the company. Thick skinned lying trouble mongers the lot of them. It would be a great public service if we could just shut down this company for good so that innocent hard working middle class people are not looted of their money! Wish I could rate in the negative!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4724,One of the worst service ever received.. Hathway don't need any business.. Please don't subscribe hathway cabelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4725,"Hello everyone I have paid rs172.21 but still the channels r inactive in my system , it's an request to look into this matter very seriously & active the channels, on regular periods of time, ur cable is inactive, thanks Rajesh Bhatia Mumbai legendFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4726,"Really very worst services, Hathway teamcommitted false promises, I think avoid to take new connection to people.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4727,"Pune Wakad branch. They take ur payment. But they dont even give a reciept, forget about the connection. They have withdrawn my money immediately after my application.Now they say they cannot give the connection. Worst ever vendor. Neverever go for this.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4728,"I was a customer with Hathway from the day digital cable introduced.I feel disgusted for being a customer.First: You don't have an option to recharge online.Second: You call them 10 times n they never come if there is an issue.Third: Never even dare going to their shop.I stay at Viveknagar and gad the worst of experience. My Mother who is 50+ years old had paid 350rs for a pack on Friday 11/10/2019. And for 3days she was to go two to three times a day. They used to reply, they already activated n you go home n check. 3rd day (Sunday) I went to ask the same. There were 3 morons who were drunk and claimed the server was down from 3days. I am not dumb to believe what they say. When I question the same. All 3 got up n wanted to pick a fight.I really want to sue them but then I do remember.And one more I had to add, I have heard Jio will be handled by same bunch of idiots who were doing Hathway Cable.God bless Jio with such an idiots who are worth a st..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4729,"Gets Disconnected quite often, requested for Home shift, after 3 weeks no sign of progress, Call centre guys gives false promise. No Professional way of handling issues, PLEASE DON'T GO WITH THIS COMPAY.:{Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4730,"Referring to subject its been five days still I do not have any connection. I stay in HB colony and almost I heard lot of complaints from most of the customers regarding worst response from cable operator. I have paid 350rs on 8th 12:45PM and informed the operator SVS-5star network to provide connection. Till now i.e 13-08-2019 6PM I didn't get connection. This shows how irresponsible Hathaway team is. I gave complaint today at 18004197900 at 11AM in the morning and was expecting connection but when I checked at 10:45 PM no connection. Because of this worst service from Hathway most of the customers are changing to other networks. The same happened with broadband due to which I changed to ACT. Now I think its time to change the cable network too. Also the office is in second floor and there is no lift. I spoke to CC i.e at 18004197900 near about 15 times agent Yashoda and others whose names I didn't collect and with two supervisors Krushal and Surya prakash where Krushal promised connection by 12PM on 13-08-2019 and Surya Prakash promised connection by 6PM same day. Both Leads are so irresponsible same as all agents I spoke. Evey agent keep repeating the scripts like apologize we have escalated. But no action taken. Even there is Email sent to Nodal officer nodalhydcatv@hathway.net on 10th August 2019 but surprisingly he didn't even respond till 13th August 2019.Its a very worst service from Hathway either it is Broadband or cable service, specially CC service is pathetic. Please think twice before going for Hathway either broadband or dish Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4731,Having used Hathway internet and cable services I request not to go for Hathway services in Hyderabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4732,"Hathway able network is the worst network. Network agent come only for payment, won't attend for complaints even after many requests. Attitude of service guys very bad, wont respond to calls / complaints, head weight, arrogant team they have in Somasandrapalya, HSR layout. So i don't recommend anybody hathway cable network. Its the worst most network.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4733,"I paid for sports channels, but they aren’t working early morning. These uneducated idiots think I want watch tv early morning and so they can steal money from me.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4734,"I am from Hyderabad . Im facing problem since 3 months, every day I call up hathway and local oprater for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue’s with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4735,"I wish there was a star for a ""very bad"" rating. Im facing problem since 8 months, every alternate day I call up hathway for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue's with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4736,"NO ONLINE SYSTEM IN KOLKATA, AND NO ONE WILL COME TO COLLECT THE AMOUNT AGAIN THEY WRITE AND COLLECT GST BY HAND, NO PROPER BILLING SYSTEMCOMPLETELY A FRAUD COMPANY, NO PROPER CUSTOMER CARE NO, THE NUMBERS WHICH ARE GIVEN AS CUSTOMER CARE NO SAYS THAT THEY ARE ONLY FOR TECHNICAL ASSISTANCEVERY BAD EXPERIENCEFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4737,"Pathetic is the only word to describe Hathway Service.After a failed recharge and interaction with a very rude and unprofessional Billing representative, I decided to discontinue the services. I immediately asked for a full refund the request was taken. Additionally, I also raised an online complaint to expedite a refund. In spite of my requests, Hathway forcefully recharged my subscription by utilizing money from my Hathway Wallet without my permission/authorization.This was done two-three days later and no one was even bothered to inform me about the same. They should have at least extended the due date. But no.Escalated the matter to higher authorities like Nodal and Appellate but no use. They too are unwilling and reluctant to resolve the issue.Fraud & Cheater company. Stay away if you love your hard-earned money.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4738,"Bangalore hathway munnekolala. no customor care, no online payments just to make more money, no body will come to collect the bill and service will diconnected and no way to make online payments. And https://selfcare.hathway.com/ is completely USELESS. Hathway is completely uselessFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4739,Worst unprofessional cable company. Its been two months my cable is not working and also even Nodal office can't make them sort complaint what they say is we can't do anything its local operators who have to fix that and in spite of that local operatore will never pick your call also forget about that they will come to fix your complaint.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4740,"It’s fraud company, they keep on charging extra even after paying our monthly bills, we started to pay online payment, my local LCO is not allowing me to pay online, after paying too they are not ready to activate our cable network,Initially they told 1450rs we have to pay to cash at their Iffice , after 2 days they are telling 1950 rs is balance, since 25 days I’m trying to fix the problem nothing is happening, even sent email to customer care only getting calls from them nothing has been solved till now, we don’t want to be slave to them after shedding our money, neither not showing balance in our account,What they say that we have to listen and obey, very arrogant staffs at LCO at Lingarajapuram (Vinayaka cable net) now I’m looking for some other DTH, really fed up of their serviceFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4741,"I have taken connection in March 2020. They are not responding, when I make threat to go to Police they have given me connection after 25 days of receiving of full payment. I have struggled a lot for my money or connection.Now I have paid amount of recharge yesterday ( 06.06.2020 ) till now ( 07.06.2020) no recharge of WiFi.I m not supporter of any one but I will suggest go for any other platforms like - Airtel, Vodafone, ACT, BSNL etc any one but don't fall prey with Hathway.This is big fraud company. Please check up Google, what is there position, they are flop. Sinking Titanic.Thanks.Santosh KumarChennaiFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4742,"I am using Hathway Digital TV since many years on 2 TVs. To start with they didn't allowed me to opt my pack, they have signal issues every month and normal average TAT to fix the problem is around 10-12 days, their staff always keep lying and seldom picks phone. Worst experience of Hathway at Indirapuram, Ghaziabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4743,"Agreeing with most customers here, I myself have experienced that Hathyway is arguably the worst service provider that India has to offer. Adding to an inefficient central helpline is an all the more apathetic local cable operator who works as a local agent for the company. Thick skinned lying trouble mongers the lot of them. It would be a great public service if we could just shut down this company for good so that innocent hard working middle class people are not looted of their money! Wish I could rate in the negative!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4744,One of the worst service ever received.. Hathway don't need any business.. Please don't subscribe hathway cabelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4745,"Hello everyone I have paid rs172.21 but still the channels r inactive in my system , it's an request to look into this matter very seriously & active the channels, on regular periods of time, ur cable is inactive, thanks Rajesh Bhatia Mumbai legendFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4746,"Really very worst services, Hathway teamcommitted false promises, I think avoid to take new connection to people.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4747,"Pune Wakad branch. They take ur payment. But they dont even give a reciept, forget about the connection. They have withdrawn my money immediately after my application.Now they say they cannot give the connection. Worst ever vendor. Neverever go for this.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4748,"I was a customer with Hathway from the day digital cable introduced.I feel disgusted for being a customer.First: You don't have an option to recharge online.Second: You call them 10 times n they never come if there is an issue.Third: Never even dare going to their shop.I stay at Viveknagar and gad the worst of experience. My Mother who is 50+ years old had paid 350rs for a pack on Friday 11/10/2019. And for 3days she was to go two to three times a day. They used to reply, they already activated n you go home n check. 3rd day (Sunday) I went to ask the same. There were 3 morons who were drunk and claimed the server was down from 3days. I am not dumb to believe what they say. When I question the same. All 3 got up n wanted to pick a fight.I really want to sue them but then I do remember.And one more I had to add, I have heard Jio will be handled by same bunch of idiots who were doing Hathway Cable.God bless Jio with such an idiots who are worth a st..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4749,"Gets Disconnected quite often, requested for Home shift, after 3 weeks no sign of progress, Call centre guys gives false promise. No Professional way of handling issues, PLEASE DON'T GO WITH THIS COMPAY.:{Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4750,"Referring to subject its been five days still I do not have any connection. I stay in HB colony and almost I heard lot of complaints from most of the customers regarding worst response from cable operator. I have paid 350rs on 8th 12:45PM and informed the operator SVS-5star network to provide connection. Till now i.e 13-08-2019 6PM I didn't get connection. This shows how irresponsible Hathaway team is. I gave complaint today at 18004197900 at 11AM in the morning and was expecting connection but when I checked at 10:45 PM no connection. Because of this worst service from Hathway most of the customers are changing to other networks. The same happened with broadband due to which I changed to ACT. Now I think its time to change the cable network too. Also the office is in second floor and there is no lift. I spoke to CC i.e at 18004197900 near about 15 times agent Yashoda and others whose names I didn't collect and with two supervisors Krushal and Surya prakash where Krushal promised connection by 12PM on 13-08-2019 and Surya Prakash promised connection by 6PM same day. Both Leads are so irresponsible same as all agents I spoke. Evey agent keep repeating the scripts like apologize we have escalated. But no action taken. Even there is Email sent to Nodal officer nodalhydcatv@hathway.net on 10th August 2019 but surprisingly he didn't even respond till 13th August 2019.Its a very worst service from Hathway either it is Broadband or cable service, specially CC service is pathetic. Please think twice before going for Hathway either broadband or dish Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4751,Having used Hathway internet and cable services I request not to go for Hathway services in Hyderabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4752,"Hathway able network is the worst network. Network agent come only for payment, won't attend for complaints even after many requests. Attitude of service guys very bad, wont respond to calls / complaints, head weight, arrogant team they have in Somasandrapalya, HSR layout. So i don't recommend anybody hathway cable network. Its the worst most network.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4753,"I paid for sports channels, but they aren’t working early morning. These uneducated idiots think I want watch tv early morning and so they can steal money from me.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4754,"I am from Hyderabad . Im facing problem since 3 months, every day I call up hathway and local oprater for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue’s with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4755,"I wish there was a star for a ""very bad"" rating. Im facing problem since 8 months, every alternate day I call up hathway for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue's with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4756,"NO ONLINE SYSTEM IN KOLKATA, AND NO ONE WILL COME TO COLLECT THE AMOUNT AGAIN THEY WRITE AND COLLECT GST BY HAND, NO PROPER BILLING SYSTEMCOMPLETELY A FRAUD COMPANY, NO PROPER CUSTOMER CARE NO, THE NUMBERS WHICH ARE GIVEN AS CUSTOMER CARE NO SAYS THAT THEY ARE ONLY FOR TECHNICAL ASSISTANCEVERY BAD EXPERIENCEFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4757,"Pathetic is the only word to describe Hathway Service.After a failed recharge and interaction with a very rude and unprofessional Billing representative, I decided to discontinue the services. I immediately asked for a full refund the request was taken. Additionally, I also raised an online complaint to expedite a refund. In spite of my requests, Hathway forcefully recharged my subscription by utilizing money from my Hathway Wallet without my permission/authorization.This was done two-three days later and no one was even bothered to inform me about the same. They should have at least extended the due date. But no.Escalated the matter to higher authorities like Nodal and Appellate but no use. They too are unwilling and reluctant to resolve the issue.Fraud & Cheater company. Stay away if you love your hard-earned money.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4758,"Bangalore hathway munnekolala. no customor care, no online payments just to make more money, no body will come to collect the bill and service will diconnected and no way to make online payments. And https://selfcare.hathway.com/ is completely USELESS. Hathway is completely uselessFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4759,Worst unprofessional cable company. Its been two months my cable is not working and also even Nodal office can't make them sort complaint what they say is we can't do anything its local operators who have to fix that and in spite of that local operatore will never pick your call also forget about that they will come to fix your complaint.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4760,"It’s fraud company, they keep on charging extra even after paying our monthly bills, we started to pay online payment, my local LCO is not allowing me to pay online, after paying too they are not ready to activate our cable network,Initially they told 1450rs we have to pay to cash at their Iffice , after 2 days they are telling 1950 rs is balance, since 25 days I’m trying to fix the problem nothing is happening, even sent email to customer care only getting calls from them nothing has been solved till now, we don’t want to be slave to them after shedding our money, neither not showing balance in our account,What they say that we have to listen and obey, very arrogant staffs at LCO at Lingarajapuram (Vinayaka cable net) now I’m looking for some other DTH, really fed up of their serviceFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4761,"I have taken connection in March 2020. They are not responding, when I make threat to go to Police they have given me connection after 25 days of receiving of full payment. I have struggled a lot for my money or connection.Now I have paid amount of recharge yesterday ( 06.06.2020 ) till now ( 07.06.2020) no recharge of WiFi.I m not supporter of any one but I will suggest go for any other platforms like - Airtel, Vodafone, ACT, BSNL etc any one but don't fall prey with Hathway.This is big fraud company. Please check up Google, what is there position, they are flop. Sinking Titanic.Thanks.Santosh KumarChennaiFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4762,"I am using Hathway Digital TV since many years on 2 TVs. To start with they didn't allowed me to opt my pack, they have signal issues every month and normal average TAT to fix the problem is around 10-12 days, their staff always keep lying and seldom picks phone. Worst experience of Hathway at Indirapuram, Ghaziabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4763,"Agreeing with most customers here, I myself have experienced that Hathyway is arguably the worst service provider that India has to offer. Adding to an inefficient central helpline is an all the more apathetic local cable operator who works as a local agent for the company. Thick skinned lying trouble mongers the lot of them. It would be a great public service if we could just shut down this company for good so that innocent hard working middle class people are not looted of their money! Wish I could rate in the negative!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4764,One of the worst service ever received.. Hathway don't need any business.. Please don't subscribe hathway cabelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4765,"Hello everyone I have paid rs172.21 but still the channels r inactive in my system , it's an request to look into this matter very seriously & active the channels, on regular periods of time, ur cable is inactive, thanks Rajesh Bhatia Mumbai legendFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4766,"Really very worst services, Hathway teamcommitted false promises, I think avoid to take new connection to people.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4767,"Pune Wakad branch. They take ur payment. But they dont even give a reciept, forget about the connection. They have withdrawn my money immediately after my application.Now they say they cannot give the connection. Worst ever vendor. Neverever go for this.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4768,"I was a customer with Hathway from the day digital cable introduced.I feel disgusted for being a customer.First: You don't have an option to recharge online.Second: You call them 10 times n they never come if there is an issue.Third: Never even dare going to their shop.I stay at Viveknagar and gad the worst of experience. My Mother who is 50+ years old had paid 350rs for a pack on Friday 11/10/2019. And for 3days she was to go two to three times a day. They used to reply, they already activated n you go home n check. 3rd day (Sunday) I went to ask the same. There were 3 morons who were drunk and claimed the server was down from 3days. I am not dumb to believe what they say. When I question the same. All 3 got up n wanted to pick a fight.I really want to sue them but then I do remember.And one more I had to add, I have heard Jio will be handled by same bunch of idiots who were doing Hathway Cable.God bless Jio with such an idiots who are worth a st..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4769,"Gets Disconnected quite often, requested for Home shift, after 3 weeks no sign of progress, Call centre guys gives false promise. No Professional way of handling issues, PLEASE DON'T GO WITH THIS COMPAY.:{Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4770,"Referring to subject its been five days still I do not have any connection. I stay in HB colony and almost I heard lot of complaints from most of the customers regarding worst response from cable operator. I have paid 350rs on 8th 12:45PM and informed the operator SVS-5star network to provide connection. Till now i.e 13-08-2019 6PM I didn't get connection. This shows how irresponsible Hathaway team is. I gave complaint today at 18004197900 at 11AM in the morning and was expecting connection but when I checked at 10:45 PM no connection. Because of this worst service from Hathway most of the customers are changing to other networks. The same happened with broadband due to which I changed to ACT. Now I think its time to change the cable network too. Also the office is in second floor and there is no lift. I spoke to CC i.e at 18004197900 near about 15 times agent Yashoda and others whose names I didn't collect and with two supervisors Krushal and Surya prakash where Krushal promised connection by 12PM on 13-08-2019 and Surya Prakash promised connection by 6PM same day. Both Leads are so irresponsible same as all agents I spoke. Evey agent keep repeating the scripts like apologize we have escalated. But no action taken. Even there is Email sent to Nodal officer nodalhydcatv@hathway.net on 10th August 2019 but surprisingly he didn't even respond till 13th August 2019.Its a very worst service from Hathway either it is Broadband or cable service, specially CC service is pathetic. Please think twice before going for Hathway either broadband or dish Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4771,Having used Hathway internet and cable services I request not to go for Hathway services in Hyderabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4772,"Hathway able network is the worst network. Network agent come only for payment, won't attend for complaints even after many requests. Attitude of service guys very bad, wont respond to calls / complaints, head weight, arrogant team they have in Somasandrapalya, HSR layout. So i don't recommend anybody hathway cable network. Its the worst most network.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4773,"I paid for sports channels, but they aren’t working early morning. These uneducated idiots think I want watch tv early morning and so they can steal money from me.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4774,"I am from Hyderabad . Im facing problem since 3 months, every day I call up hathway and local oprater for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue’s with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4775,"I wish there was a star for a ""very bad"" rating. Im facing problem since 8 months, every alternate day I call up hathway for getting the problem rectified. They are least bothered to even listen to the problem, their agenda is only to log a new ticket and resolve the same at the end of the day with out any resolution. In a week, 3 to 4 days we will be facing issue's with cable as NO SIGNAL in the display! Such a pathetic service they give, I wasted my money in investing on hathway. Never ever rely on their sweet words before getting the connection, its all FAKE!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
